5.114496,-2.008033,1.000000,0.000000
5.114494,-1.178538,1.000000,0.000000
5.114494,-0.350975,1.000000,0.000000
5.114494,0.467373,1.000000,0.000000
5.114495,1.287501,1.000000,0.000000
5.117846,2.125378,0.998582,-0.053236
5.356187,2.897179,0.829921,-0.557880
5.959900,3.344858,0.248686,-0.968584
6.741333,3.277399,-0.343907,-0.939004
7.452302,2.866843,-0.619889,-0.784690
8.035885,2.281913,-0.782301,-0.622900
8.476744,1.586979,-0.897178,-0.441670
8.754034,0.822877,-0.972227,-0.234038
8.851461,0.010935,-0.999995,-0.003141
8.758947,-0.802185,-0.973601,0.228257
8.481035,-1.577349,-0.898415,0.439148
8.042349,-2.274327,-0.783931,0.620848
7.459426,-2.860690,-0.622017,0.783003
