5.114492,-2.400000
5.114492,-2.389010
5.114492,-2.373763
5.114492,-2.358422
5.114492,-2.342987
5.114492,-2.327461
5.114492,-2.311842
5.114492,-2.296132
5.114492,-2.280331
5.114492,-2.264441
5.114492,-2.248461
5.114492,-2.232392
5.114492,-2.216235
5.114492,-2.199991
5.114492,-2.183659
5.114492,-2.167242
5.114492,-2.150739
5.114492,-2.134151
5.114492,-2.117479
5.114492,-2.100723
5.114492,-2.083884
5.114492,-2.066963
5.114492,-2.049961
5.114492,-2.032877
5.114492,-2.015714
5.114492,-1.998470
5.114492,-1.981148
5.114492,-1.963748
5.114492,-1.946269
5.114492,-1.928715
5.114492,-1.911084
5.114492,-1.893377
5.114492,-1.875596
5.114492,-1.857741
5.114492,-1.839813
5.114492,-1.821811
5.114492,-1.803739
5.114492,-1.785594
5.114492,-1.767379
5.114492,-1.749095
5.114492,-1.730741
5.114492,-1.712319
5.114492,-1.693830
5.114492,-1.675273
5.114492,-1.656651
5.114492,-1.637963
5.114492,-1.619210
5.114492,-1.600394
5.114492,-1.581514
5.114492,-1.562572
5.114492,-1.543568
5.114492,-1.524504
5.114492,-1.505378
5.114492,-1.486194
5.114492,-1.466951
5.114492,-1.447650
5.114492,-1.428292
5.114492,-1.408877
5.114492,-1.389408
5.114492,-1.369882
5.114492,-1.350303
5.114492,-1.330671
5.114492,-1.310986
5.114492,-1.291250
5.114492,-1.271462
5.114492,-1.251624
5.114492,-1.231737
5.114492,-1.211801
5.114492,-1.191817
5.114492,-1.171786
5.114492,-1.151709
5.114492,-1.131587
5.114492,-1.111419
5.114492,-1.091209
5.114492,-1.070954
5.114492,-1.050658
5.114492,-1.030320
5.114492,-1.009941
5.114492,-0.989524
5.114492,-0.969066
5.114492,-0.948571
5.114492,-0.928037
5.114492,-0.907467
5.114492,-0.886862
5.114492,-0.866221
5.114492,-0.845546
5.114492,-0.824838
5.114492,-0.804097
5.114492,-0.783325
5.114492,-0.762521
5.114492,-0.741688
5.114492,-0.720824
5.114492,-0.699933
5.114492,-0.679014
5.114492,-0.658068
5.114492,-0.637097
5.114492,-0.616100
5.114492,-0.595079
5.114492,-0.574034
5.114492,-0.552966
5.114492,-0.531878
5.114492,-0.510767
5.114492,-0.489637
5.114492,-0.468487
5.114492,-0.447319
5.114492,-0.426134
5.114492,-0.404931
5.114492,-0.383712
5.114492,-0.362478
5.114492,-0.341230
5.114492,-0.319969
5.114492,-0.298694
5.114492,-0.277409
5.114492,-0.256111
5.114492,-0.234804
5.114492,-0.213488
5.114492,-0.192163
5.114492,-0.170831
5.114492,-0.149492
5.114492,-0.128147
5.114492,-0.106797
5.114492,-0.085442
5.114492,-0.064085
5.114492,-0.042725
5.114492,-0.021363
5.114492,0.000000
5.114492,0.021363
5.114492,0.042724
5.114492,0.064085
5.114492,0.085442
5.114492,0.106796
5.114492,0.128147
5.114492,0.149491
5.114492,0.170831
5.114492,0.192163
5.114492,0.213488
5.114492,0.234803
5.114492,0.256111
5.114492,0.277408
5.114492,0.298694
5.114492,0.319968
5.114492,0.341229
5.114492,0.362478
5.114492,0.383712
5.114492,0.404930
5.114492,0.426133
5.114492,0.447318
5.114492,0.468487
5.114492,0.489637
5.114492,0.510767
5.114492,0.531877
5.114492,0.552966
5.114492,0.574034
5.114492,0.595079
5.114492,0.616099
5.114492,0.637096
5.114492,0.658068
5.114492,0.679014
5.114492,0.699932
5.114492,0.720824
5.114492,0.741687
5.114492,0.762520
5.114492,0.783324
5.114492,0.804096
5.114492,0.824837
5.114492,0.845546
5.114492,0.866220
5.114492,0.886861
5.114492,0.907466
5.114492,0.928036
5.114492,0.948570
5.114492,0.969065
5.114492,0.989523
5.114492,1.009941
5.114492,1.030320
5.114492,1.050657
5.114492,1.070954
5.114492,1.091208
5.114492,1.111419
5.114492,1.131586
5.114492,1.151708
5.114492,1.171786
5.114492,1.191817
5.114492,1.211800
