4.594088,-2.400129
4.594053,-2.393259
4.594053,-2.375124
4.594053,-2.356927
4.594053,-2.338669
4.594053,-2.320349
4.594053,-2.301973
4.594053,-2.283549
4.594053,-2.265057
4.594053,-2.246513
4.594053,-2.227917
4.594053,-2.209256
4.594053,-2.190541
4.594053,-2.171769
4.594053,-2.152947
4.594053,-2.134067
4.594053,-2.115136
4.594053,-2.096145
4.594053,-2.077102
4.594053,-2.058009
4.594053,-2.038852
4.594053,-2.019654
4.594053,-2.000404
4.594053,-1.981089
4.594053,-1.961727
4.594053,-1.942322
4.594053,-1.922865
4.594053,-1.903347
4.594053,-1.883784
4.594053,-1.864172
4.594053,-1.844512
4.594053,-1.824799
4.594053,-1.805034
4.594053,-1.785226
4.594053,-1.765372
4.594053,-1.745471
4.594053,-1.725514
4.594053,-1.705514
4.594053,-1.685472
4.594053,-1.665381
4.594053,-1.645245
4.594053,-1.625061
4.594053,-1.604837
4.594053,-1.584574
4.594053,-1.564257
4.594053,-1.543892
4.594053,-1.523500
4.594053,-1.503065
4.594053,-1.482575
4.594053,-1.462047
4.594053,-1.441485
4.594053,-1.420885
4.594053,-1.400240
4.594053,-1.379555
4.594053,-1.358829
4.594053,-1.338065
4.594053,-1.317272
4.594053,-1.296438
4.594053,-1.275560
4.594053,-1.254651
4.594053,-1.233712
4.594053,-1.212730
4.594053,-1.191715
4.594053,-1.170672
4.594053,-1.149588
4.594053,-1.128472
4.594053,-1.107329
4.594053,-1.086149
4.594053,-1.064938
4.594053,-1.043702
4.594053,-1.022431
4.594053,-1.001130
4.594053,-0.979802
4.594053,-0.958445
4.594053,-0.937062
4.594053,-0.915647
4.594053,-0.894211
4.594053,-0.872751
4.594053,-0.851260
4.594053,-0.829747
4.594053,-0.808205
4.594053,-0.786646
4.594053,-0.765060
4.594053,-0.743453
4.594053,-0.721827
4.594053,-0.700175
4.594053,-0.678505
4.594053,-0.656812
4.594053,-0.635106
4.594053,-0.613380
4.594053,-0.591631
4.594053,-0.569867
4.594053,-0.548084
4.594053,-0.526287
4.594053,-0.504479
4.594053,-0.482651
4.594053,-0.460813
4.594053,-0.438959
4.594053,-0.417089
4.594053,-0.395206
4.594053,-0.373313
4.594053,-0.351419
4.594053,-0.329502
4.594053,-0.307578
